task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_1475,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Zucchini, green skin, fresh, unpeeled, boiled, drained
分类名称：Squash and zucchini
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 3.43 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 4.82 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.43 * 0.0 = 0.0g。宣称值 4.82g 存在虚假标示。
AUS_AGRI_1476,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Zucchini, golden, fresh, unpeeled, raw
分类名称：Squash and zucchini
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.12 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.12 * 6.25 = 13.25g。宣称值 17.0g 存在虚假标示。
AUS_AGRI_1477,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Zucchini, golden, fresh, unpeeled, fried, no added fat
分类名称：Squash and zucchini
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.19 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.19 * 0.0 = 0.0g)。
AUS_AGRI_1478,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Zucchini, golden, fresh, unpeeled, boiled, drained
分类名称：Squash and zucchini
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.94 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.94 * 0.0 = 0.0g)。
AUS_AGRI_1479,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Almond beverage, added sugar & Ca
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.46。
【实验室测定】：总氮含量测定值为 2.68 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.63 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.68 * 5.46 = 14.63g)。
AUS_AGRI_1480,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Almond beverage, added sugar & vitamins B1, B2 & B12 & Ca
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.46。
【实验室测定】：总氮含量测定值为 2.67 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.67 * 5.46 = 14.58g。宣称值 17.5g 存在虚假标示。
AUS_AGRI_1481,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Almond beverage, added sugar, unfortified
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.46。
【实验室测定】：总氮含量测定值为 1.74 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.17 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.74 * 5.46 = 9.5g。宣称值 13.17g 存在虚假标示。
AUS_AGRI_1482,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Almond beverage, no added sugar, added Ca
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.46。
【实验室测定】：总氮含量测定值为 1.46 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 7.97 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.46 * 5.46 = 7.97g)。
AUS_AGRI_1483,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Almond beverage, no added sugar, unfortified
分类名称：Cereal- or nut-based milk substitute
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.46。
【实验室测定】：总氮含量测定值为 2.23 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.18 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.23 * 5.46 = 12.18g)。
AUS_AGRI_1484,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Apple, green skin, unpeeled, raw
分类名称：Apples
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.71 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 4.4 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.71 * 0.0 = 0.0g。宣称值 4.4g 存在虚假标示。
AUS_AGRI_1485,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Apricot, raw
分类名称：Other stone fruit
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.73 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.83 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.73 * 6.25 = 17.06g。宣称值 20.83g 存在虚假标示。
AUS_AGRI_1486,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Ball, snack, date based
分类名称：Fruit bar and fruit-based confectionery
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.67 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.69 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.67 * 6.25 = 16.69g)。
AUS_AGRI_1487,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bar, muesli, plain or with dried fruit
分类名称：Muesli and cereal style bars, with fruit and/or nuts
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.32 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.75 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.32 * 6.25 = 20.75g)。
AUS_AGRI_1488,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bar, muesli, with nuts
分类名称：Muesli and cereal style bars, with fruit and/or nuts
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.85 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.85 * 6.25 = 11.56g)。
AUS_AGRI_1489,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bar, snack, oat based, baked
分类名称：Muesli and cereal style bars, no fruit
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.24 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.24 * 6.25 = 20.25g)。
AUS_AGRI_1490,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bar, snack, with >35% nuts, added protein
分类名称：Nut and seed based confectionery
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.77 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.28 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.77 * 6.25 = 17.31g。宣称值 22.28g 存在虚假标示。
AUS_AGRI_1491,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bar, snack, with >55% nuts
分类名称：Nut and seed based confectionery
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.29 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.29 * 6.25 = 14.31g)。
AUS_AGRI_1492,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beverage base, chocolate flavour, unfortified (Nesquik brand)
分类名称：Unfortified dry beverage flavourings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.85 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.98 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.85 * 6.25 = 17.81g。宣称值 19.98g 存在虚假标示。
AUS_AGRI_1493,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beverage, chocolate flavour, from Nesquik powder, with regular fat cows milk
分类名称：Unfortified beverage flavourings prepared with water or milk
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.32 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.32 * 0.0 = 0.0g)。
AUS_AGRI_1494,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, corn cake, plain, salted
分类名称：Savoury biscuits, corn based
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.14 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.45 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.14 * 6.25 = 13.38g。宣称值 15.45g 存在虚假标示。
AUS_AGRI_1495,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, from rye flour, crispbread
分类名称：Savoury biscuits, rye based
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 2.83 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.83 * 5.83 = 16.5g)。
AUS_AGRI_1496,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, from wheat flour, crispbread, puffed & toasted
分类名称：Savoury biscuits, wheat based, plain, energy <=1800 kJ per 100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.32 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.32 * 6.25 = 14.5g)。
AUS_AGRI_1497,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, from white wheat flour, Salada style
分类名称：Savoury biscuits, wheat based, plain, energy <=1800 kJ per 100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.29 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 9.89 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.29 * 5.7 = 7.35g。宣称值 9.89g 存在虚假标示。
AUS_AGRI_1498,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, from white wheat flour, water cracker style
分类名称：Savoury biscuits, wheat based, plain, energy <=1800 kJ per 100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.97 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.45 * 5.7 = 13.97g)。
AUS_AGRI_1499,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, from wholemeal wheat flour, crispbread
分类名称：Savoury biscuits, wheat based, plain, energy <=1800 kJ per 100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 2.59 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.1 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.59 * 5.83 = 15.1g)。
AUS_AGRI_1500,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, rice cake, from brown rice, plain
分类名称：Savoury biscuits, rice based (includes rice cakes)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.95。
【实验室测定】：总氮含量测定值为 1.44 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.44 * 5.95 = 8.57g。宣称值 13.06g 存在虚假标示。
AUS_AGRI_1501,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, rice cracker, added vegetable powder
分类名称：Savoury biscuits, rice based (includes rice cakes)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.95。
【实验室测定】：总氮含量测定值为 3.01 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.91 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.01 * 5.95 = 17.91g)。
AUS_AGRI_1502,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, rice cracker, flavoured (excluding seaweed)
分类名称：Savoury biscuits, rice based (includes rice cakes)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.95。
【实验室测定】：总氮含量测定值为 1.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.96 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.45 * 5.95 = 8.63g。宣称值 12.96g 存在虚假标示。
AUS_AGRI_1503,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, savoury, seed based
分类名称：Savoury biscuits
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.3。
【实验室测定】：总氮含量测定值为 2.33 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.78 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.33 * 5.3 = 12.35g。宣称值 16.78g 存在虚假标示。
AUS_AGRI_1504,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, biscuit base, caramel filling, chocolate-coated, commercial
分类名称：Sweet biscuits, chocolate-coated, chocolate or cream filled
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.61 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.61 * 6.25 = 16.31g)。
AUS_AGRI_1505,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, breakfast style, with or without dried fruit
分类名称：Sweet biscuits, plain with fruit or nuts
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.44 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.85 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.44 * 6.25 = 15.25g。宣称值 17.85g 存在虚假标示。
AUS_AGRI_1506,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, chocolate chip or coated
分类名称：Sweet biscuits, chocolate-coated, chocolate chip
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.05 * 6.25 = 19.06g)。
AUS_AGRI_1507,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, cream filled, commercial
分类名称：Sweet biscuits, cream-filled
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.42 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.42 * 6.25 = 21.38g)。
AUS_AGRI_1508,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, plain
分类名称：Sweet biscuits, plain or flavoured including short bread varieties
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.11 * 6.25 = 19.44g)。
AUS_AGRI_1509,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Biscuit, sweet, shortbread style, commercial
分类名称：Sweet biscuits, plain or flavoured including short bread varieties
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.61 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.61 * 6.25 = 16.31g)。
AUS_AGRI_1510,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread roll, from white flour
分类名称：Breads, and bread rolls, white, mandatorily fortified
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.72 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.23 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.72 * 5.7 = 9.8g。宣称值 12.23g 存在虚假标示。
AUS_AGRI_1511,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, from white flour, sour dough, commercial
分类名称：Breads, and bread rolls, white, mandatorily fortified
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.28 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.7 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.28 * 5.7 = 18.7g)。
AUS_AGRI_1512,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, from white flour, sour dough, commercial, toasted
分类名称：Breads, and bread rolls, white, mandatorily fortified
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.36 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.36 * 0.0 = 0.0g)。
AUS_AGRI_1513,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, from wholemeal flour
分类名称：Breads, and bread rolls, wholemeal and brown, mandatorily fortified
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 2.79 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.27 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.79 * 5.83 = 16.27g)。
AUS_AGRI_1514,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, Naan, commercial
分类名称：Breads, and bread rolls, white, additional voluntary fortification
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.22 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.95 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.22 * 5.7 = 6.95g)。
AUS_AGRI_1515,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, pizza base, commercial
分类名称：Breads, and bread rolls, white, not stated as to fortification
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.47 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.78 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.47 * 5.7 = 19.78g)。
AUS_AGRI_1516,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bread, tortilla, white, commercial
分类名称：Flat breads (e.g. Pita bread), wheat based
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.48 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.84 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.48 * 5.7 = 19.84g)。
